Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
759,1.260835303,2.7348299999999997
760,1.33963751,2.01151
761,1.418439716,0.985045
762,1.260835303,0.2106825
763,1.10323089,0.0
764,0.945626478,0.0
765,0.788022065,0.0
766,0.630417652,0.0
767,0.472813239,0.0
768,0.472813239,0.0
769,0.472813239,0.0
770,0.472813239,0.0
771,0.472813239,0.0
772,0.472813239,0.0
773,0.472813239,0.0
774,0.5673758870000001,0.194716
775,0.661938534,0.651835
776,0.756501182,1.3310250000000001
777,0.8195429470000001,2.45153
778,0.882584712,3.38049
779,0.945626478,3.9277800000000003
780,1.024428684,4.12077
781,1.10323089,4.08736
782,1.182033097,3.69137
783,1.260835303,3.0538100000000004
784,1.33963751,2.0783
785,1.418439716,0.99291
786,1.260835303,0.22860450000000002
787,1.10323089,0.0
788,0.945626478,0.0
789,0.788022065,0.0
790,0.630417652,0.0
791,0.472813239,0.0
792,0.472813239,0.0
793,0.472813239,0.0
794,0.472813239,0.0
795,0.472813239,0.0
796,0.472813239,0.0
797,0.472813239,0.0
798,0.5673758870000001,0.19898449999999998
799,0.661938534,0.709305
800,0.756501182,1.7034349999999998
801,0.8195429470000001,2.674735
802,0.882584712,3.4018949999999997
803,0.945626478,3.8574899999999994
804,1.024428684,4.156364999999999
805,1.10323089,4.037565
806,1.182033097,3.67171
807,1.260835303,3.01688
808,1.33963751,2.065715
809,1.418439716,0.982245
810,1.260835303,0.219893
811,1.10323089,0.0
812,0.945626478,0.0
813,0.788022065,0.0
814,0.630417652,0.0
815,0.472813239,0.0
816,0.472813239,0.0
817,0.472813239,0.0
818,0.472813239,0.0
819,0.472813239,0.0
820,0.472813239,0.0
821,0.472813239,0.0
822,0.5673758870000001,0.1986705
823,0.661938534,0.698145
824,0.756501182,1.69489
825,0.8195429470000001,2.5716999999999994
826,0.882584712,3.14927
827,0.945626478,2.6695749999999996
828,1.024428684,2.761205
829,1.10323089,2.71233
830,1.182033097,2.3971199999999997
831,1.260835303,1.96379
832,1.33963751,1.3849900000000002
833,1.418439716,0.7180750000000001
834,1.260835303,0.19374650000000004
835,1.10323089,0.0
836,0.945626478,0.0
837,0.788022065,0.0
838,0.630417652,0.0
839,0.472813239,0.0
840,0.472813239,0.0
841,0.472813239,0.0
842,0.472813239,0.0
843,0.472813239,0.0
844,0.472813239,0.0
845,0.472813239,0.0
846,0.5673758870000001,0.1911705
847,0.661938534,0.6908599999999999
848,0.756501182,1.63635
849,0.8195429470000001,2.57117
850,0.882584712,3.24519
851,0.945626478,3.6655349999999998
852,1.024428684,3.895415
853,1.10323089,3.851125
854,1.182033097,3.45737
855,1.260835303,2.7903149999999997
856,1.33963751,1.91635
857,1.418439716,0.91324
858,1.260835303,0.20721799999999999
859,1.10323089,0.0
860,0.945626478,0.0
861,0.788022065,0.0
862,0.630417652,0.0
863,0.472813239,0.0
864,0.472813239,0.0
865,0.472813239,0.0
866,0.472813239,0.0
867,0.472813239,0.0
868,0.472813239,0.0
869,0.472813239,0.0
870,0.5673758870000001,0.17684099999999997
871,0.661938534,0.6809900000000001
872,0.756501182,1.25598
873,0.8195429470000001,2.4664650000000004
874,0.882584712,3.2786049999999998
875,0.945626478,3.7111850000000004
876,1.024428684,3.7793349999999997
877,1.10323089,3.6098600000000003
878,1.182033097,2.9099649999999997
879,1.260835303,2.07159
880,1.33963751,1.110395
881,1.418439716,0.34057599999999993
882,1.260835303,0.1197145
883,1.10323089,0.0
884,0.945626478,0.0
885,0.788022065,0.0
886,0.630417652,0.0
887,0.472813239,0.0
888,0.472813239,0.0
889,0.472813239,0.0
890,0.472813239,0.0
891,0.472813239,0.0
892,0.472813239,0.0
893,0.472813239,0.0
894,0.5673758870000001,0.15820249999999997
895,0.661938534,0.589395
896,0.756501182,1.244415
897,0.8195429470000001,1.8346099999999999
898,0.882584712,2.2560100000000003
899,0.945626478,2.67716
900,1.024428684,2.830655
901,1.10323089,2.797425
902,1.182033097,2.445915
903,1.260835303,1.9956550000000002
904,1.33963751,1.3762699999999999
905,1.418439716,0.7134750000000001
906,1.260835303,0.13625299999999999
907,1.10323089,0.0
908,0.945626478,0.0
909,0.788022065,0.0
910,0.630417652,0.0
911,0.472813239,0.0
912,0.472813239,0.0
913,0.472813239,0.0
914,0.472813239,0.0
915,0.472813239,0.0
916,0.472813239,0.0
917,0.472813239,0.0
918,0.5673758870000001,0.0999075
919,0.661938534,0.49250949999999993
920,0.756501182,1.036135
921,0.8195429470000001,1.6657149999999998
922,0.882584712,2.3014
923,0.945626478,2.6535149999999996
924,1.024428684,3.8269200000000003
925,1.10323089,4.07011
926,1.182033097,3.75845
927,1.260835303,3.0855900000000003
928,1.33963751,2.11813
929,1.418439716,0.9967949999999999
930,1.260835303,0.17818200000000003
931,1.10323089,0.0
932,0.945626478,0.0
933,0.788022065,0.0
934,0.630417652,0.0
935,0.472813239,0.0
936,0.472813239,0.0
937,0.472813239,0.0
938,0.472813239,0.0
939,0.472813239,0.0
940,0.472813239,0.0
941,0.472813239,0.0
942,0.5673758870000001,0.1623895
943,0.661938534,0.61856
944,0.756501182,1.300355
945,0.8195429470000001,1.94682
946,0.882584712,2.457715
947,0.945626478,2.8703449999999995
948,1.024428684,3.008305
949,1.10323089,2.9213649999999998
950,1.182033097,2.57403
951,1.260835303,2.085255
952,1.33963751,1.434335
953,1.418439716,0.72687
954,1.260835303,0.16788099999999997
955,1.10323089,0.0
956,0.945626478,0.0
957,0.788022065,0.0
958,0.630417652,0.0
959,0.472813239,0.0
960,0.472813239,0.0
961,0.472813239,0.0
962,0.472813239,0.0
963,0.472813239,0.0
964,0.472813239,0.0
965,0.472813239,0.0
966,0.5673758870000001,0.15786750000000002
967,0.661938534,0.6099600000000001
968,0.756501182,1.28397
969,0.8195429470000001,1.91678
970,0.882584712,2.417075
971,0.945626478,2.81269
972,1.024428684,3.8661149999999997
973,1.10323089,4.099045
974,1.182033097,3.73354
975,1.260835303,3.0770149999999994
976,1.33963751,2.10265
977,1.418439716,0.982655
978,1.260835303,0.1952205
979,1.10323089,0.0
980,0.945626478,0.0
981,0.788022065,0.0
982,0.630417652,0.0
983,0.472813239,0.0
984,0.472813239,0.0
985,0.472813239,0.0
986,0.472813239,0.0
987,0.472813239,0.0
988,0.472813239,0.0
989,0.472813239,0.0
990,0.5673758870000001,0.0680625
991,0.661938534,0.34712849999999995
992,0.756501182,0.660135
993,0.8195429470000001,1.31838
994,0.882584712,2.1203000000000003
995,0.945626478,2.7753449999999997
996,1.024428684,3.838935
997,1.10323089,4.0400599999999995
998,1.182033097,3.659995
999,1.260835303,3.043875
1000,1.33963751,2.0730500000000003
1001,1.418439716,0.9706349999999999
1002,1.260835303,0.1657965
1003,1.10323089,0.0
1004,0.945626478,0.0
1005,0.788022065,0.0
1006,0.630417652,0.0
1007,0.472813239,0.0
1008,0.472813239,0.0
